test,program,status,cycles,commit_count,reset_count,imem_transfers,dmem_transfers,trace_transfers,tohost,first_failure,log,trace
R0_POWER_ON_RESET,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_R0_POWER_ON_RESET.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_R0_POWER_ON_RESET.jsonl
R1_RESET_FRONTEND_OUTSTANDING,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_R1_RESET_FRONTEND_OUTSTANDING.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_R1_RESET_FRONTEND_OUTSTANDING.jsonl
R2_RESET_ROB_NONEMPTY,raw_chain,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/raw_chain_R2_RESET_ROB_NONEMPTY.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/raw_chain_R2_RESET_ROB_NONEMPTY.jsonl
R3_RESET_IQ_NONEMPTY,raw_chain,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/raw_chain_R3_RESET_IQ_NONEMPTY.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/raw_chain_R3_RESET_IQ_NONEMPTY.jsonl
R4_RESET_LOAD_PENDING,load_store,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/load_store_R4_RESET_LOAD_PENDING.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/load_store_R4_RESET_LOAD_PENDING.jsonl
R5_RESET_STORE_PENDING,tohost,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/tohost_R5_RESET_STORE_PENDING.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/tohost_R5_RESET_STORE_PENDING.jsonl
R6_RESET_BRANCH_RECOVERY,branch_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_taken_R6_RESET_BRANCH_RECOVERY.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_taken_R6_RESET_BRANCH_RECOVERY.jsonl
R7_RESET_TRACE_BACKPRESSURE,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_R7_RESET_TRACE_BACKPRESSURE.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_R7_RESET_TRACE_BACKPRESSURE.jsonl
B0_TRACE_READY_ALWAYS,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_B0_TRACE_READY_ALWAYS.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_B0_TRACE_READY_ALWAYS.jsonl
B1_TRACE_STALL_1,raw_chain,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/raw_chain_B1_TRACE_STALL_1.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/raw_chain_B1_TRACE_STALL_1.jsonl
