case,source,scenario,requirement,status,expected,observed,log,trace
int_load_dual_writeback,w4,8,"INT and load complete with two PRF writes",PASS,00000008e0000022,00000008e0000022,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/int_load_dual_writeback.log,reports/gate4_1/m3/m3c/rtl/w4/traces/int_load_dual_writeback.jsonl
branch_load_dual_rob_complete,w4,9,"correct branch and load complete together",PASS,0000000860400011,0000000860400011,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/branch_load_dual_rob_complete.log,reports/gate4_1/m3/m3c/rtl/w4/traces/branch_load_dual_rob_complete.jsonl
alu_store_agu_dual_complete,w4,10,"ALU and store AGU complete together",PASS,00000008a0000011,00000008a0000011,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/alu_store_agu_dual_complete.log,reports/gate4_1/m3/m3c/rtl/w4/traces/alu_store_agu_dual_complete.jsonl
two_producers_wake_two_consumers,w4,11,"two producers publish wakeups and lookup consumer 2",PASS,00000009a0000011,00000009a0000011,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/two_producers_wake_two_consumers.log,reports/gate4_1/m3/m3c/rtl/w4/traces/two_producers_wake_two_consumers.jsonl
bypass_dependent_chain,w4,12,"dependent operand resolves on bypass",PASS,0000000aa0000011,0000000aa0000011,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/bypass_dependent_chain.log,reports/gate4_1/m3/m3c/rtl/w4/traces/bypass_dependent_chain.jsonl
write_port_conflict_retention_precise_fault,w4,1,"same-pdst conflict retains work and raises precise fault",PASS,000000002c000100,000000002c000100,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/write_port_conflict_retention_precise_fault.log,reports/gate4_1/m3/m3c/rtl/w4/traces/write_port_conflict_retention_precise_fault.jsonl
branch_kill_dual_completion,w3,4,"mispredict kills younger held completion",PASS,0000000008100400,0000000008100400,reports/gate4_1/m3/m3c/rtl/w4/w3_current/rtl_logs/branch_kill.log,reports/gate4_1/m3/m3c/rtl/w4/traces/branch_kill_dual_completion.jsonl
reset_clear_dual_completion,w3,5,"reset clears both completion lanes",PASS,0000000000000000,0000000000000000,reports/gate4_1/m3/m3c/rtl/w4/w3_current/rtl_logs/reset_clear.log,reports/gate4_1/m3/m3c/rtl/w4/traces/reset_clear_dual_completion.jsonl
stale_allocation_rejection,w3,10,"stale allocation identity has no side effect",PASS,0000000000300000,0000000000300000,reports/gate4_1/m3/m3c/rtl/w4/w3_current/rtl_logs/stale_completion_identity.log,reports/gate4_1/m3/m3c/rtl/w4/traces/stale_allocation_rejection.jsonl
rob_wrap_dual_complete,w3,9,"dual completion remains ordered across ROB wrap",PASS,0000005cf8d00001,0000005cf8d00001,reports/gate4_1/m3/m3c/rtl/w4/w3_current/rtl_logs/rob_wrap_multiple_identity.log,reports/gate4_1/m3/m3c/rtl/w4/traces/rob_wrap_dual_complete.jsonl
