case,source,scenario,requirement,status,expected,observed,log,trace
int_load_dual_writeback,w4,8,"INT and load complete with two PRF writes",PASS,00000008e0000022,00000008e0000022,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/int_load_dual_writeback.log,reference/rtl_traces/w4/int_load_dual_writeback.jsonl
branch_load_dual_rob_complete,w4,9,"correct branch and load complete together",PASS,0000000860400011,0000000860400011,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/branch_load_dual_rob_complete.log,reference/rtl_traces/w4/branch_load_dual_rob_complete.jsonl
alu_store_agu_dual_complete,w4,10,"ALU and store AGU complete together",PASS,00000008a0000011,00000008a0000011,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/alu_store_agu_dual_complete.log,reference/rtl_traces/w4/alu_store_agu_dual_complete.jsonl
two_producers_wake_two_consumers,w4,11,"two producers publish wakeups and lookup consumer 2",PASS,00000009a0000011,00000009a0000011,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/two_producers_wake_two_consumers.log,reference/rtl_traces/w4/two_producers_wake_two_consumers.jsonl
bypass_dependent_chain,w4,12,"dependent operand resolves on bypass",PASS,0000000aa0000011,0000000aa0000011,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/bypass_dependent_chain.log,reference/rtl_traces/w4/bypass_dependent_chain.jsonl
write_port_conflict_retention_precise_fault,w4,1,"same-pdst conflict retains work and raises precise fault",PASS,000000002c000100,000000002c000100,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/write_port_conflict_retention_precise_fault.log,reference/rtl_traces/w4/write_port_conflict_retention_precise_fault.jsonl
branch_kill_dual_completion,w3,4,"mispredict kills younger held completion",PASS,0000000008100400,0000000008100400,reports/gate5_1_frontend/repair/r4/w4_rtl_final/w3_current/rtl_logs/branch_kill.log,reference/rtl_traces/w4/branch_kill_dual_completion.jsonl
reset_clear_dual_completion,w3,5,"reset clears both completion lanes",PASS,0000000000000000,0000000000000000,reports/gate5_1_frontend/repair/r4/w4_rtl_final/w3_current/rtl_logs/reset_clear.log,reference/rtl_traces/w4/reset_clear_dual_completion.jsonl
stale_allocation_rejection,w3,10,"stale allocation identity has no side effect",PASS,0000000000300000,0000000000300000,reports/gate5_1_frontend/repair/r4/w4_rtl_final/w3_current/rtl_logs/stale_completion_identity.log,reference/rtl_traces/w4/stale_allocation_rejection.jsonl
rob_wrap_dual_complete,w3,9,"dual completion remains ordered across ROB wrap",PASS,0000005cf8d00001,0000005cf8d00001,reports/gate5_1_frontend/repair/r4/w4_rtl_final/w3_current/rtl_logs/rob_wrap_multiple_identity.log,reference/rtl_traces/w4/rob_wrap_dual_complete.jsonl
trace_backpressure,w3,7,"trace backpressure retains atomic commit",PASS,000000000a100000,000000000a100000,reports/gate5_1_frontend/repair/r4/w4_rtl_final/w3_current/rtl_logs/trace_backpressure.log,reference/rtl_traces/w4/trace_backpressure.jsonl
dmem_backpressure_with_int_progress,w3,8,"DMEM backpressure retains store without blocking INT progress",PASS,000000000c110000,000000000c110000,reports/gate5_1_frontend/repair/r4/w4_rtl_final/w3_current/rtl_logs/dmem_backpressure.log,reference/rtl_traces/w4/dmem_backpressure_with_int_progress.jsonl
repeated_dual_completion_stress,w4,15,"two consecutive two-wide completion cycles lose nothing",PASS,000000c822000022,000000c822000022,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/repeated_dual_completion_stress.log,reference/rtl_traces/w4/repeated_dual_completion_stress.jsonl
tohost_program_status_output,w4,14,"tohost and commit status registers are externally observable",PASS,000000302c000000,000000302c000000,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/tohost_program_status_output.log,reference/rtl_traces/w4/tohost_program_status_output.jsonl
lane2_inactive,w4,13,"inactive MEM lane creates no phantom second completion",PASS,00000004a0000011,00000004a0000011,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/lane2_inactive.log,reference/rtl_traces/w4/lane2_inactive.jsonl
correct_branch_cross_conflict,w4,4,"correct branch preserves cross-source conflict fence",PASS,000000002e402900,000000002e402900,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/correct_branch_cross_conflict.log,reference/rtl_traces/w4/correct_branch_cross_conflict.jsonl
persistent_precise_fault_fence,w4,7,"precise fault remains fenced across service cycles",PASS,000000003e000900,000000003e000900,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/persistent_precise_fault_fence.log,reference/rtl_traces/w4/persistent_precise_fault_fence.jsonl
helper_level_response_retention,w4,16,"helper-level completion retention and drain reference",PASS,000000000000003f,000000000000003f,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/helper_level_response_retention.log,reference/rtl_traces/w4/helper_level_response_retention.jsonl
core_step_queued_response_retention,corestep,37,"two real core steps retain then drain queued response and source with exact per-step accounting",PASS,00000000000007ff,00000000000007ff,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/core_step_queued_response_retention.log,reference/rtl_traces/w4/core_step_queued_response_retention.jsonl
mispredict_killed_nonconflict,w4,6,"mispredict kill removes younger conflict before publication",PASS,0000000821c00011,0000000821c00011,reports/gate5_1_frontend/repair/r4/w4_rtl_final/rtl_logs/mispredict_killed_nonconflict.log,reference/rtl_traces/w4/mispredict_killed_nonconflict.jsonl
