case,asserted_requirement,status,log
MUL,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
MULH,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
MULHSU,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
MULHU,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
MULW,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
DIV,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
DIVU,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
REM,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
REMU,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
DIVW,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
DIVUW,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
REMW,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
REMUW,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
divider_busy_MUL,multiply completed through INT lane while divider remained busy,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
divider_busy_MULH,multiply completed through INT lane while divider remained busy,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
divider_busy_MULHSU,multiply completed through INT lane while divider remained busy,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
divider_busy_MULHU,multiply completed through INT lane while divider remained busy,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
divider_busy_MULW,multiply completed through INT lane while divider remained busy,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
DIV_by_zero,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
REM_by_zero,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
DIV_overflow,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
REM_overflow,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
DIVW_overflow,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
REMUW_signext,exact arithmetic result and one writeback/wakeup/bypass/ROB complete,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
branch_kill,active divider was killed without publication,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
reset_active_divide,reset cleared active divider state,PASS,/home/lab_726/boom/hls_boom/reports/gate5_2_rvc/r2/old_regression/current_m3c_focused_rtl/logs/xsim.log
