scope,case,asserted_requirement,status,evidence
fetch_packet_helper,cc_packet_mask3,C+C produces valid mask3,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,cc_lane_pc_order,C+C lane PCs are pc and pc+2,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,cc_lane0_rvc_metadata,lane0 preserves C.NOP original and RVC tag,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,cc_lane1_rvc_metadata,lane1 preserves C.ADDI original and RVC tag,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,cc_lane_expansions,both compressed lanes expose deterministic expansions,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,cc_fetch_id_both_lanes,fetch_id is copied to both complete lanes,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,cc_no_faults,legal compressed lanes have no exception subtype,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,cc_continuation,C+C consumes the complete response,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,ordinary32_mask1,aligned ordinary32 produces only lane0,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,ordinary32_payload,ordinary32 instruction is unchanged,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,ordinary32_metadata,ordinary32 carries PC and fetch_id,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
fetch_packet_helper,ordinary32_not_rvc,ordinary32 has no RVC or fault metadata,PASS,/home/lab_726/boom/hls_boom/reports/gate5_3_fetch_buffer/b3i/logs/packet_rtl.log
