field,currently_exists,producer_now,consumer_now,current_storage,lifetime_start,lifetime_end,needed_for_minimal_foundation,needed_for_ftq,needed_for_update,future_only,notes
predicted_valid,false,none,none,none,none,none,true,true,true,false,"No field or comparison path; current flow is implicit static not-taken"
predicted_taken,false,none,none,none,none,none,true,true,true,false,"Execute mispredict is actual_taken not a prediction"
predicted_target,false,none,none,none,none,none,true,true,true,false,"Only actual redirect_pc/BranchUpdate.jalr_target exists"
predicted_cfi_slot,false,none,none,none,none,none,true,true,true,false,"Packet has ordering and mask but no selected CFI"
predicted_cfi_type,false,none,none,none,none,none,true,true,true,false,"BranchUpdate.cfi_type is declared but never produced"
btb_hit,false,none,none,none,none,none,false,false,false,true,"No BTB state or lookup"
btb_index,false,none,none,none,none,none,false,false,false,true,"No BTB state or lookup"
btb_tag,false,none,none,none,none,none,false,false,false,true,"No BTB state or lookup"
bim_prediction,false,none,none,none,none,none,true,false,true,false,"Foundation candidate only"
bim_counter,false,none,none,none,none,none,true,false,true,false,"Future predictor-private table state"
bim_index,false,none,none,none,none,none,true,true,true,false,"Future update token may encode index"
global_history,false,none,none,none,none,none,false,false,false,true,"Not required by BIM"
local_history,false,none,none,none,none,none,false,false,false,true,"No local-history predictor selected"
history_snapshot,false,none,none,none,none,none,false,false,false,true,"Only needed with speculative history predictor"
ras_top,false,none,none,none,none,none,false,false,false,true,"No RAS"
ras_pointer,false,none,none,none,none,none,false,false,false,true,"No RAS"
ras_snapshot,false,none,none,none,none,none,false,false,false,true,"Only needed with speculative RAS"
predictor_metadata,false,none,none,none,none,none,true,true,true,false,"Minimal form is opaque metadata_token for update"
predictor_generation,false,none,none,none,none,none,true,true,true,false,"Frontend has epoch but predictor does not consume it"
predictor_update_token,false,none,none,none,none,none,true,true,true,false,"Needed to train exact BIM entry at commit"
prediction_confidence,false,none,none,none,none,none,false,false,false,true,"No present consumer or foundation requirement"
ftq_idx,declared_only,none,none,MicroOp.BranchInfo,constructor,commit_or_squash,false,true,true,false,"No FTQ or producer; uint8 placeholder conflicts with F0 depth-32 recommendation"
frontend_epoch,true,Frontend reset/redirect,response matcher,FrontendState and IMEM request/response,reset_or_redirect,next_reset_or_redirect,true,true,false,false,"32-bit stale-response generation can be reused by predictor; branch redirect currently increments twice"
fetch_id,true,Frontend request issue,response matcher and FetchInstruction,FrontendState/IMEM/FetchInstruction,request_issue,Fetch_Buffer_dequeue,false,false,false,false,"Request identity is dropped before Decode and is not predictor update identity"
actual_taken,true,Execute,branch recovery,AluResult.mispredict then BranchUpdate.taken,execute,completion,true,false,true,false,"Name is overloaded: taken conditional or unconditional redirect"
actual_target,true,Execute,Frontend redirect,AluResult.redirect_pc then BranchUpdate.jalr_target,execute,redirect_consumption,true,false,true,false,"jalr_target name carries all CFI targets"
